id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
00475c4d-7149-4c91-a262-818120d533e1	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	00475c4d-7149-4c91-a262-818120d533e1	938873	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data	18429			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=323818							Indonesia	ID				Riau	0.70425	101.93377	original	Oryza sativa	Poaceae	Oryza	sativa	
00475f37-a879-4332-9e3b-d312f266bbbc	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00475f37-a879-4332-9e3b-d312f266bbbc	3195954	U.S. Department of Agriculture	PI 35696										India	IN								Citrus	Rutaceae	Citrus		
00476474-05fc-4cc1-8d8a-3f7e1b16b0c1	2016-04-15 17:55:40	ITA406	Bioversity-ECPGR	Occurrence	00476474-05fc-4cc1-8d8a-3f7e1b16b0c1	1441482	Coordinates do not match to country in source data. ESP026	NC082474										Spain	ES				La Romana, province of Alicante	38.3686	-0.894722	original	Solanum lycopersicum	Solanaceae	Solanum	lycopersicum	
00476531-5491-4dd1-836a-02c7e64121b9	2016-02-27 18:26:36	KEN095	ILRI	Occurrence	00476531-5491-4dd1-836a-02c7e64121b9	2594366	Flowers cream & mauve.. Point in the water. original: Point in the water. International Livestock Research Institute		L.E.Load					1952	8/16/1952	16		Zambia	ZM			Barotseland, bush along Mashi river bank.		0	0	georef	Lablab purpureus	Fabaceae	Lablab	purpureus	
00476bba-40aa-4a19-8fb7-8105e069f190	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00476bba-40aa-4a19-8fb7-8105e069f190	250396	Bioversity International											Hungary	HU					47.51666667	17	original	Avena sativa	Poaceae	Avena	sativa	
00476c3e-cf35-44b0-9609-acbb68836783	2016-02-27 18:26:36		Herbathome	Occurrence	00476c3e-cf35-44b0-9609-acbb68836783	2411951	. Coordinates do not match to country in source data. Herbaria@home online				http://herbariaunited.org/specimen/249540/												Southampton				Coincya monensis	Brassicaceae	Coincya	monensis	
00477223-cee0-4a93-8412-7d6a54e135e1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00477223-cee0-4a93-8412-7d6a54e135e1	2633979	Bioversity International	40699/1999-1	Irene Modesto	native				1981	V	14		Portugal	PT	E	Setbal	Quinta dos Vidais	Quinta dos Vidais, Marqus de Pombal	38.52983709	-8.909483988	original	Lathyrus annuus	Fabaceae	Lathyrus	annuus	
00477425-3fa2-45e3-94a3-166bec31b1de	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	00477425-3fa2-45e3-94a3-166bec31b1de	1891191	Point in the country centroid	1982-PHS-VU-168										Afghanistan	AF								Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
00477553-606c-48a2-a263-89113164ceca	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00477553-606c-48a2-a263-89113164ceca	2834042	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		Wilde, W.J.J.O. de	native				1964	9	5	Moist grassy plain. Clayish soil.	Cameroon	CM	North Province				10.6	14.36666667	original	Digitaria ternata	Poaceae	Digitaria	ternata	
00477685-4b00-4f15-bdbc-d70a79575e22	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00477685-4b00-4f15-bdbc-d70a79575e22	2059928	Bioversity International			native				1977		24		Senegal	SN		Richard Toll	Richard Toll - St Louis	N''Diol	16.1	-16.16	original	Oryza longistaminata	Poaceae	Oryza	longistaminata	
00477884-1d99-47ee-8645-162d0102bdf1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00477884-1d99-47ee-8645-162d0102bdf1	2733933	Bioversity International			native								Algeria	DZ				30 Km Nw Of Djelfa			georef	Avena eriantha	Poaceae	Avena	eriantha	
00477b43-e2e3-4c75-9105-40c476e3ec42	2016-04-15 16:50:54	ITA406	Bioversity-ECPGR	Occurrence	00477b43-e2e3-4c75-9105-40c476e3ec42	1962330	Point in the country centroid	IWS 009 001 002 175										Bulgaria	BG								Triticum aestivum	Poaceae	Triticum	aestivum	
00478317-9a45-4130-a86f-23b4c16e47d8	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00478317-9a45-4130-a86f-23b4c16e47d8	2691531	Point in the water. Point in the water. original: Point in the water. georef: Point in the water. Bioversity International	771578	C. Aedo, C. Fabregat, J. Gemes & J.A. Rossell								acantilados y matorrales de Medicago sobre fonolitas	Spain	ES	Cs			Columbretes, Illa Ferrera	39.89138889	0.667777778		Asparagus horridus	Asparagaceae	Asparagus	horridus	
00478d15-5504-45fe-9571-cb7fd6b58037	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00478d15-5504-45fe-9571-cb7fd6b58037	638606		VIR400907874						1982				United States	US								Glycine max	Fabaceae	Glycine	max	
00478d73-056e-4cac-aa7a-7ea4c87cc32d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00478d73-056e-4cac-aa7a-7ea4c87cc32d	2982512	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		A. A. Heller					1905	5	26		United States	US	California	Shasta		near Redding	40.58666992	-122.3905563	original	Allium bolanderi	Amaryllidaceae	Allium	bolanderi	
004790d2-d1a2-44a3-ae2c-c0521701635d	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	004790d2-d1a2-44a3-ae2c-c0521701635d	405887	Point in the water. Point in the water. original: Point in the water. University of Birmingham											Afghanistan	AF		Lisboa	Serra de Monsanto		38.7167	-9.1333		Lupinus angustifolius	Fabaceae	Lupinus	angustifolius	
004793ac-6d9a-4b89-a5b8-87a5dfd09610	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	004793ac-6d9a-4b89-a5b8-87a5dfd09610	3175997	NOTE: Seed of questionable identity; discarded at NSGC.. U.S. Department of Agriculture	PI 459761																			Oryza sativa	Poaceae	Oryza	sativa	
004795cf-bc48-49a4-842c-c645f030dfa1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	004795cf-bc48-49a4-842c-c645f030dfa1	3333879	. Coordinates do not match to country in source data. Bioversity International							1964		17		United States	US	Hawaii						georef	Solanum americanum	Solanaceae	Solanum	americanum	
00479fb3-e20f-4146-93ba-9632e4136006	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00479fb3-e20f-4146-93ba-9632e4136006	3231372	U.S. Department of Agriculture	PI 46232						1917----				Chile	CL								Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0047a006-e5a2-4fb6-8b25-b8456bc7b89c	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047a006-e5a2-4fb6-8b25-b8456bc7b89c	368392	Bioversity International			native	http://data.gbif.org/occurrences/120822816							Germany	DE								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
0047a23a-13aa-409a-9dc7-78af6dd34611	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047a23a-13aa-409a-9dc7-78af6dd34611	223895	georef: Point in the country centroid. Bioversity International											Spain	ES								Avena	Poaceae	Avena		
0047a2f0-077f-41a4-8a38-491ed8653ea4	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0047a2f0-077f-41a4-8a38-491ed8653ea4	1341708	Point in the country centroid. georef: Point in the country centroid	VIR300219028					1979-00-00	1979				Afghanistan	AF								Zea mays	Poaceae	Zea	mays	
0047a383-f59d-4d98-bde2-513ec3aac67f	2016-02-27 18:26:36		CPNWH	Occurrence	0047a383-f59d-4d98-bde2-513ec3aac67f	2536727	Consortium of Pacific Northwest Herbaria	V006319	George V. Copley					1922	6	4		Canada	CA	British Columbia	Vancouver Island	Victoria; Burnside Road.		48.433333	-123.366667	original	Potentilla anserina subsp. groenlandica	Rosaceae	Potentilla	anserina	subsp. groenlandica
0047a41c-e887-4302-a716-23964e0d8998	2016-04-15 20:03:47	ITA406	Bioversity-ECPGR	Occurrence	0047a41c-e887-4302-a716-23964e0d8998	1771978	Point in the country centroid. georef: Point in the country centroid	ROM002:5190										Afghanistan	AF								Glycine max subsp. manshurica var. latifolia	Fabaceae	Glycine	max	subsp. manshurica var. latifolia
0047b041-52b6-4f40-93d4-5bd93333c2b7	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0047b041-52b6-4f40-93d4-5bd93333c2b7	1781948	Point in the country centroid. georef: Point in the country centroid	HOR 20814			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=240028							Germany	DE								Hordeum	Poaceae	Hordeum		
0047b1e7-0db1-4bc4-af44-8600c9867c27	2016-04-15 17:50:11	ITA406	Bioversity-ECPGR	Occurrence	0047b1e7-0db1-4bc4-af44-8600c9867c27	1456785	Coordinates do not match to country in source data. ESP009	NC049175					1990-10-00	1990	10	0		Spain	ES				Monforte, Monforte de Lemos, province of Lugo	42.5247	-7.50889	original	Brassica oleracea var. sabellica	Brassicaceae	Brassica	oleracea	var. sabellica
0047b598-a88b-42ed-a447-cc6914482e85	2016-04-15 20:32:13	ITA406	Bioversity-ECPGR	Occurrence	0047b598-a88b-42ed-a447-cc6914482e85	2178136		ROM040:2522																			Prunus avium	Rosaceae	Prunus	avium	
0047b6ce-44ff-4d85-a4fc-398b9be33cc0	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0047b6ce-44ff-4d85-a4fc-398b9be33cc0	3237278	U.S. Department of Agriculture	PI 8497										United States	US								Glycine max	Fabaceae	Glycine	max	
0047b920-c88c-4a9b-acd4-a54e04e95df3	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047b920-c88c-4a9b-acd4-a54e04e95df3	398849	Coordinates do not match to country in source data. Bioversity International															Coastalplain		32.4833	34.8833		Avena sterilis	Poaceae	Avena	sterilis	
0047c4e4-6109-4ba3-9139-40d193eef121	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	0047c4e4-6109-4ba3-9139-40d193eef121	507524	Point in the country centroid. georef: Point in the country centroid	3208										Sudan	SD								Arachis hypogaea var. vulgaris	Fabaceae	Arachis	hypogaea	var. vulgaris
0047cd49-cc4f-48f3-aa7e-046177121380	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0047cd49-cc4f-48f3-aa7e-046177121380	3163683	U.S. Department of Agriculture	PI 246928																			Brassica rapa	Brassicaceae	Brassica	rapa	
0047cde7-ce7a-45f5-b559-a6414707f910	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0047cde7-ce7a-45f5-b559-a6414707f910	1225629	Point in the country centroid	G5180										Afghanistan	AF								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
0047d1d7-0ae5-4a86-96e4-43e9e5803819	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0047d1d7-0ae5-4a86-96e4-43e9e5803819	1268673	Coordinates do not match to country in source data. SYR002:	IG 141544		native			2005-07-14	2005	7	14		Armenia	AM				Syunik. 2 km from Khndzoresk village - heading east towards Nerkin Khndzoresk village	39.50888889	46.45805556	original	Vicia pannonica	Fabaceae	Vicia	pannonica	
0047d463-e8fd-4efa-b425-2e9f69814470	2016-04-15 16:44:22	ITA406	Bioversity-ECPGR	Occurrence	0047d463-e8fd-4efa-b425-2e9f69814470	1634746	Point in the country centroid. georef: Point in the country centroid. none	927										Afghanistan	AF								Malus domestica	Rosaceae	Malus	domestica	
0047d7d5-a3f2-455e-9b53-8627721c227d	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	0047d7d5-a3f2-455e-9b53-8627721c227d	2169456	Point in the country centroid	88										Chile	CL								Avena sativa	Poaceae	Avena	sativa	
0047d8d4-ca25-4a6b-bcc0-094721ee1bad	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0047d8d4-ca25-4a6b-bcc0-094721ee1bad	835229	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. SYR002:	IG 76051										Nepal	NP				Mahakali. Baitadi	29.566667	80.433333	original	Lens culinaris subsp. culinaris	Fabaceae	Lens	culinaris	subsp. culinaris
0047da4b-4ef2-4d22-b907-a1b54a481c45	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0047da4b-4ef2-4d22-b907-a1b54a481c45	1544462	Point in the country centroid	CWI33693										Mexico	MX								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0047dd16-cb6a-482e-9f0a-65070eedb3a0	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047dd16-cb6a-482e-9f0a-65070eedb3a0	252380	georef: Point in the country centroid. Bioversity International											Hungary	HU								Avena sativa	Poaceae	Avena	sativa	
0047e8f7-e67f-4e2f-a209-ce132bb2e3f4	2016-04-15 20:42:03	ITA406	Bioversity-ECPGR	Occurrence	0047e8f7-e67f-4e2f-a209-ce132bb2e3f4	1352065	Coordinates do not match to country in source data. TUR001	TUR42346					1980-07-25	1980	7	25		Turkey	TR				Afyon			georef	Cicer arietinum	Fabaceae	Cicer	arietinum	
0047ee34-5456-4385-906f-d860ab2add24	2016-04-15 20:04:54	ITA406	Bioversity-ECPGR	Occurrence	0047ee34-5456-4385-906f-d860ab2add24	1419535	Coordinates do not match to country in source data	ROM007:10931															Iasi, Podu Iloaiei	47.2225	27.2736		Zea mays convar. indurata	Poaceae	Zea	mays	convar. indurata
0047f408-66fc-4142-9b44-7b5d574f5199	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047f408-66fc-4142-9b44-7b5d574f5199	3086149	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		M. H. Nee			Shrub 2 m tall. Spikes erect except for horizontal-arching when very young. Piper aduncum (no. 47896) is the only other species seen here.		1998	Jan	11		Bolivia	BO	Santa Cruz	Warnes		1.5 km WSW of Puerto Nuevo and the Ro Grande, on highway to Colonia Okinawa No. 1.	-17.19166667	-62.78333333	original	Piper lehmannianum	Piperaceae	Piper	lehmannianum	
0047f658-7cba-4c9b-b6b8-5ae3fac4c0da	2016-04-15 19:49:07	ITA406	Bioversity-ECPGR	Occurrence	0047f658-7cba-4c9b-b6b8-5ae3fac4c0da	795997	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	41769										Poland	PL								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
0047f9de-814c-434e-8b46-ad9fa4c2dd3d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0047f9de-814c-434e-8b46-ad9fa4c2dd3d	127833	Bioversity International	VI054147																			Glycine max	Fabaceae	Glycine	max	
0047faed-0a89-4e12-992e-e2a3737dd51b	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	0047faed-0a89-4e12-992e-e2a3737dd51b	1610849	Point in the country centroid. georef: Point in the country centroid. CIV033	WAB0022800			http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0022800							Ivory Coast	CI								Oryza sativa	Poaceae	Oryza	sativa	
0047fb6b-ae4b-4a4c-a290-b84b94690262	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0047fb6b-ae4b-4a4c-a290-b84b94690262	793475		VIR200423215						1976				United States	US								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
0047fb82-c987-4d55-9dfb-4cdb71d260b2	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0047fb82-c987-4d55-9dfb-4cdb71d260b2	3231385	U.S. Department of Agriculture	PI 296429		native								Netherlands	NL								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
004800e4-45d8-4cee-a6ea-f2509f7d4b39	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	004800e4-45d8-4cee-a6ea-f2509f7d4b39	1352880	THRU DR GLEN L HARTMAN; SEED SOURCE: 75D-133; LOCALITY:NEAR KOWA (SOUTH OF TAKETOYO); COMMENT:COLLECTED IN FALL	VI038381		native								Japan	JP				AICHI - TAKETOYO			georef	Glycine soja	Fabaceae	Glycine	soja	
00480349-a87b-4ad7-9cf2-a49f7953a20d	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00480349-a87b-4ad7-9cf2-a49f7953a20d	1024683		VIR300605959						1938				Russia	RU								Panicum miliaceum	Poaceae	Panicum	miliaceum	
0048056e-2d92-41d7-b28e-11823eeaeb6c	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0048056e-2d92-41d7-b28e-11823eeaeb6c	2620330	Point in the water. Point in the country centroid. original: Point in the water. georef: Point in the country centroid. Bioversity International		Barter			Small leaved parts. Flowers 3 weeks before the ordinary time.						Niger	NE					0	0		Vitellaria paradoxa	Sapotaceae	Vitellaria	paradoxa	
004805f0-75a4-4f31-930b-607b602c674e	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	004805f0-75a4-4f31-930b-607b602c674e	2079056	threshing floor. Bioversity International	CIAT: G19376						1985		7		Peru	PE			Chachapoyas	Huancas, Cocahuayco	-6.11	-77.83	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
00480892-2b47-4205-9ade-6bbb61a30d02	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00480892-2b47-4205-9ade-6bbb61a30d02	3141340	PQ38417. U.S. Department of Agriculture	PI 437736										China	CN								Glycine max	Fabaceae	Glycine	max	
00480c05-0166-473e-bb26-8d8356dce500	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00480c05-0166-473e-bb26-8d8356dce500	3207891	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 326601		native								Israel	IL	Kefar Masaryk, Haifa Bay				32.88833333	35.09694444	original	Avena sterilis	Poaceae	Avena	sterilis	
00481415-0d80-4fe9-89f6-a09efa8ffebb	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00481415-0d80-4fe9-89f6-a09efa8ffebb	539668	Point in the country centroid. georef: Point in the country centroid	VIR603404731						1990				Germany	DE								Brassica napus subsp. oleifera f. annua	Brassicaceae	Brassica	napus	subsp. oleifera f. annua
00481970-afcd-4767-b9e9-6b26ff8c90eb	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	00481970-afcd-4767-b9e9-6b26ff8c90eb	949683	Coordinates do not match to country in source data. Coordinates do not match to country in source data	81393			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=379384							Cambodia	KH				Takeo - Piream	10.93486	104.75428	original	Oryza sativa	Poaceae	Oryza	sativa	
00481b2c-d8d6-44bd-9d8e-c97ff75ba6f4	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00481b2c-d8d6-44bd-9d8e-c97ff75ba6f4	2054728	others. Bioversity International	IG 55181						1980		2		Syria	SY		Aleppo		2 km after St. Simeon, road to Afrin	36.34	36.84	original	Medicago rigidula var. rigidula	Fabaceae	Medicago	rigidula	var. rigidula
00481cbb-63ed-4d9b-a399-e01224cfae0d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00481cbb-63ed-4d9b-a399-e01224cfae0d	2453648	. Coordinates do not match to country in source data. Planta herbcea vegetando prximo s ruas. Folhas concolores verdes. Flores brancas, clice verde e estames amarelos. Frutos imaturos verdes com estrias claras.. Bioversity International	464894	Jardim, J.G.					1993	10	9		Brazil	BR	Sergipe	Santa Luzia do Itanhy	Distrito de Castro. Campos de Pastagens (arredores).	Brasil. Sergipe. Santa Luzia do Itanhy. Distrito de Castro. Campos de Pastagens (arredores).			georef	Solanum capsicoides	Solanaceae	Solanum	capsicoides	
004821ae-8b18-4b94-a047-e3097eda17f2	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	004821ae-8b18-4b94-a047-e3097eda17f2	953583	Coordinates do not match to country in source data	23768			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=328572							Thailand	TH					13.03963	101.49216	original	Oryza sativa	Poaceae	Oryza	sativa	
0048228d-6721-4358-ad9f-d50642b0919e	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0048228d-6721-4358-ad9f-d50642b0919e	298171	Bioversity International				http://idbb.bafz.de/CCDB_PHP/idbb/call.php?target=call&passportCondition=HolderFAOCode%3D%A7DEU001%A7+and+AccessionNumber%3D%A717993%A7			1969				Turkey	TR			BILECIK	SOGUT,NW OF	40.02	30.1	original	Beta xintermedia	Amaranthaceae	Beta	xintermedia	
0048248e-efcd-4643-987f-83d317d555b5	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	0048248e-efcd-4643-987f-83d317d555b5	1083232	Coordinates do not match to country in source data. Coordinates do not match to country in source data	G20329										Bosnia and Herzegovina	BA				BANJA LUKA - TRGOVISTE	45	16.5833	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0048264f-0690-4ee0-8bba-40a193fa117b	2016-04-15 18:48:31	ITA406	Bioversity-ECPGR	Occurrence	0048264f-0690-4ee0-8bba-40a193fa117b	1947568	Point in the country centroid	RCAT006001										Afghanistan	AF								Triticum aestivum	Poaceae	Triticum	aestivum	
00482bf9-3f67-4480-8ab4-935bed673dec	2016-04-15 17:39:15	ITA406	Bioversity-ECPGR	Occurrence	00482bf9-3f67-4480-8ab4-935bed673dec	2227869	Point in the country centroid. georef: Point in the country centroid	DEU609KIA0134										Afghanistan	AF								Prunus avium	Rosaceae	Prunus	avium	
